index,gender,device,revenue,date,country
355,female,android,2141,2014-09-09T00:00:00Z,CAN
356,female,android,2450,2014-09-10T00:00:00Z,CAN
357,female,android,2394,2014-09-11T00:00:00Z,CAN
358,female,android,2507,2014-09-12T00:00:00Z,CAN
359,female,android,2364,2014-09-13T00:00:00Z,CAN
360,female,android,2253,2014-09-14T00:00:00Z,CAN
361,female,android,2045,2014-09-15T00:00:00Z,CAN
362,female,android,2500,2014-09-16T00:00:00Z,CAN
363,female,android,2281,2014-09-17T00:00:00Z,CAN
364,female,android,2465,2014-09-18T00:00:00Z,CAN
365,female,android,2324,2014-09-19T00:00:00Z,CAN
366,female,android,2247,2014-09-20T00:00:00Z,CAN
367,female,android,2247,2014-09-21T00:00:00Z,CAN
368,female,android,1820,2014-09-22T00:00:00Z,CAN
369,female,android,2012,2014-09-23T00:00:00Z,CAN
370,female,android,2055,2014-09-24T00:00:00Z,CAN
371,female,android,2420,2014-09-25T00:00:00Z,CAN
372,female,android,2589,2014-09-26T00:00:00Z,CAN
373,female,android,2220,2014-09-27T00:00:00Z,CAN
374,female,android,2223,2014-09-28T00:00:00Z,CAN
375,female,android,2054,2014-09-29T00:00:00Z,CAN
376,female,android,2250,2014-09-30T00:00:00Z,CAN
377,female,android,2223,2014-10-01T00:00:00Z,CAN
378,female,android,2701,2014-10-02T00:00:00Z,CAN
379,female,android,2474,2014-10-03T00:00:00Z,CAN
380,female,android,2101,2014-10-04T00:00:00Z,CAN
381,female,android,2125,2014-10-05T00:00:00Z,CAN
382,female,android,2061,2014-10-06T00:00:00Z,CAN
383,female,android,2194,2014-10-07T00:00:00Z,CAN
384,female,android,2275,2014-10-08T00:00:00Z,CAN
385,female,android,2831,2014-10-09T00:00:00Z,CAN
386,female,android,2047,2014-10-10T00:00:00Z,CAN
387,female,android,2208,2014-10-11T00:00:00Z,CAN
388,female,android,1776,2014-10-12T00:00:00Z,CAN
389,female,android,2046,2014-10-13T00:00:00Z,CAN
390,female,android,1987,2014-10-14T00:00:00Z,CAN
391,female,android,1894,2014-10-15T00:00:00Z,CAN
392,female,android,2313,2014-10-16T00:00:00Z,CAN
393,female,android,2344,2014-10-17T00:00:00Z,CAN
394,female,android,2217,2014-10-18T00:00:00Z,CAN
395,female,android,2261,2014-10-19T00:00:00Z,CAN
396,female,android,1937,2014-10-20T00:00:00Z,CAN
397,female,android,1813,2014-10-21T00:00:00Z,CAN
398,female,android,2071,2014-10-22T00:00:00Z,CAN
399,female,android,2368,2014-10-23T00:00:00Z,CAN
400,female,android,2156,2014-10-24T00:00:00Z,CAN
401,female,android,1889,2014-10-25T00:00:00Z,CAN
402,female,android,2048,2014-10-26T00:00:00Z,CAN
403,female,android,1893,2014-10-27T00:00:00Z,CAN
404,female,android,2215,2014-10-28T00:00:00Z,CAN
405,female,android,2129,2014-10-29T00:00:00Z,CAN
406,female,android,2436,2014-10-30T00:00:00Z,CAN
407,female,android,2135,2014-10-31T00:00:00Z,CAN
408,female,android,1935,2014-11-01T00:00:00Z,CAN
409,female,android,2161,2014-11-02T00:00:00Z,CAN
410,female,android,1744,2014-11-03T00:00:00Z,CAN
411,female,android,1847,2014-11-04T00:00:00Z,CAN
412,female,android,2313,2014-11-05T00:00:00Z,CAN
413,female,android,2248,2014-11-06T00:00:00Z,CAN
414,female,android,2099,2014-11-07T00:00:00Z,CAN
415,female,android,2119,2014-11-08T00:00:00Z,CAN
416,female,android,1589,2014-11-09T00:00:00Z,CAN
417,female,android,2009,2014-11-10T00:00:00Z,CAN
418,female,android,2004,2014-11-11T00:00:00Z,CAN
419,female,android,2139,2014-11-12T00:00:00Z,CAN
420,female,android,2276,2014-11-13T00:00:00Z,CAN
421,female,android,2695,2014-11-14T00:00:00Z,CAN
422,female,android,2154,2014-11-15T00:00:00Z,CAN
423,female,android,2078,2014-11-16T00:00:00Z,CAN
424,female,android,1860,2014-11-17T00:00:00Z,CAN
425,female,android,1995,2014-11-18T00:00:00Z,CAN
426,female,android,2433,2014-11-19T00:00:00Z,CAN
427,female,android,2291,2014-11-20T00:00:00Z,CAN
428,female,android,2303,2014-11-21T00:00:00Z,CAN
429,female,android,2031,2014-11-22T00:00:00Z,CAN
430,female,android,1965,2014-11-23T00:00:00Z,CAN
431,female,android,1877,2014-11-24T00:00:00Z,CAN
432,female,android,2011,2014-11-25T00:00:00Z,CAN
433,female,android,2391,2014-11-26T00:00:00Z,CAN
434,female,android,2342,2014-11-27T00:00:00Z,CAN
435,female,android,2388,2014-11-28T00:00:00Z,CAN
436,female,android,2195,2014-11-29T00:00:00Z,CAN
437,female,android,1702,2014-11-30T00:00:00Z,CAN
438,female,android,1777,2014-12-01T00:00:00Z,CAN
439,female,android,2202,2014-12-02T00:00:00Z,CAN
440,female,android,2078,2014-12-03T00:00:00Z,CAN
441,female,android,2415,2014-12-04T00:00:00Z,CAN
442,female,android,2249,2014-12-05T00:00:00Z,CAN
443,female,android,2212,2014-12-06T00:00:00Z,CAN
444,female,android,2001,2014-12-07T00:00:00Z,CAN
445,female,android,1895,2014-12-08T00:00:00Z,CAN
446,female,android,2231,2014-12-09T00:00:00Z,CAN
447,female,android,2078,2014-12-10T00:00:00Z,CAN
448,female,android,2610,2014-12-11T00:00:00Z,CAN
449,female,android,2329,2014-12-12T00:00:00Z,CAN
450,female,android,2348,2014-12-13T00:00:00Z,CAN
451,female,android,2100,2014-12-14T00:00:00Z,CAN
452,female,android,2141,2014-12-15T00:00:00Z,CAN
453,female,android,1951,2014-12-16T00:00:00Z,CAN
454,female,android,2324,2014-12-17T00:00:00Z,CAN
455,female,android,2081,2014-12-18T00:00:00Z,CAN
456,female,android,2446,2014-12-19T00:00:00Z,CAN
457,female,android,2365,2014-12-20T00:00:00Z,CAN
458,female,android,2093,2014-12-21T00:00:00Z,CAN
459,female,android,1791,2014-12-22T00:00:00Z,CAN
460,female,android,2514,2014-12-23T00:00:00Z,CAN
461,female,android,2508,2014-12-24T00:00:00Z,CAN
462,female,android,2635,2014-12-25T00:00:00Z,CAN
463,female,android,2267,2014-12-26T00:00:00Z,CAN
464,female,android,2586,2014-12-27T00:00:00Z,CAN
465,female,android,2444,2014-12-28T00:00:00Z,CAN
466,female,android,2051,2014-12-29T00:00:00Z,CAN
467,female,android,2219,2014-12-30T00:00:00Z,CAN
468,female,android,2322,2014-12-31T00:00:00Z,CAN
469,female,android,2527,2015-01-01T00:00:00Z,CAN
470,female,android,2562,2015-01-02T00:00:00Z,CAN
471,female,android,2229,2015-01-03T00:00:00Z,CAN
472,female,android,2580,2015-01-04T00:00:00Z,CAN
473,female,android,1977,2015-01-05T00:00:00Z,CAN
474,female,android,2264,2015-01-06T00:00:00Z,CAN
475,female,android,2316,2015-01-07T00:00:00Z,CAN
476,female,android,2357,2015-01-08T00:00:00Z,CAN
477,female,android,2029,2015-01-09T00:00:00Z,CAN
478,female,android,2073,2015-01-10T00:00:00Z,CAN
479,female,android,2130,2015-01-11T00:00:00Z,CAN
480,female,android,2124,2015-01-12T00:00:00Z,CAN
481,female,android,1993,2015-01-13T00:00:00Z,CAN
482,female,android,1745,2015-01-14T00:00:00Z,CAN
483,female,android,2232,2015-01-15T00:00:00Z,CAN
484,female,android,2144,2015-01-16T00:00:00Z,CAN
485,female,android,2200,2015-01-17T00:00:00Z,CAN
486,female,android,2080,2015-01-18T00:00:00Z,CAN
487,female,android,2195,2015-01-19T00:00:00Z,CAN
488,female,android,1936,2015-01-20T00:00:00Z,CAN
489,female,android,2012,2015-01-21T00:00:00Z,CAN
490,female,android,2565,2015-01-22T00:00:00Z,CAN
491,female,android,2520,2015-01-23T00:00:00Z,CAN
492,female,android,2114,2015-01-24T00:00:00Z,CAN
493,female,android,1849,2015-01-25T00:00:00Z,CAN
494,female,android,2062,2015-01-26T00:00:00Z,CAN
495,female,android,1994,2015-01-27T00:00:00Z,CAN
496,female,android,2023,2015-01-28T00:00:00Z,CAN
497,female,android,2129,2015-01-29T00:00:00Z,CAN
498,female,android,2371,2015-01-30T00:00:00Z,CAN
499,female,android,2128,2015-01-31T00:00:00Z,CAN
500,female,android,1855,2015-02-01T00:00:00Z,CAN
501,female,android,2020,2015-02-02T00:00:00Z,CAN
502,female,android,2165,2015-02-03T00:00:00Z,CAN
503,female,android,2376,2015-02-04T00:00:00Z,CAN
504,female,android,2799,2015-02-05T00:00:00Z,CAN
505,female,android,2202,2015-02-06T00:00:00Z,CAN
506,female,android,2239,2015-02-07T00:00:00Z,CAN
507,female,android,2321,2015-02-08T00:00:00Z,CAN
508,female,android,2027,2015-02-09T00:00:00Z,CAN
509,female,android,2059,2015-02-10T00:00:00Z,CAN
510,female,android,2323,2015-02-11T00:00:00Z,CAN
511,female,android,2385,2015-02-12T00:00:00Z,CAN
512,female,android,2461,2015-02-13T00:00:00Z,CAN
513,female,android,2091,2015-02-14T00:00:00Z,CAN
514,female,android,1978,2015-02-15T00:00:00Z,CAN
515,female,android,1935,2015-02-16T00:00:00Z,CAN
516,female,android,2201,2015-02-17T00:00:00Z,CAN
517,female,android,2208,2015-02-18T00:00:00Z,CAN
518,female,android,2712,2015-02-19T00:00:00Z,CAN
519,female,android,2275,2015-02-20T00:00:00Z,CAN
520,female,android,2148,2015-02-21T00:00:00Z,CAN
521,female,android,2168,2015-02-22T00:00:00Z,CAN
522,female,android,2045,2015-02-23T00:00:00Z,CAN
523,female,android,1954,2015-02-24T00:00:00Z,CAN
524,female,android,1862,2015-02-25T00:00:00Z,CAN
525,female,android,2694,2015-02-26T00:00:00Z,CAN
526,female,android,2379,2015-02-27T00:00:00Z,CAN
527,female,android,2046,2015-02-28T00:00:00Z,CAN
528,female,android,2023,2015-03-01T00:00:00Z,CAN
529,female,android,2006,2015-03-02T00:00:00Z,CAN
530,female,android,2237,2015-03-03T00:00:00Z,CAN
531,female,android,2493,2015-03-04T00:00:00Z,CAN
532,female,android,2286,2015-03-05T00:00:00Z,CAN
533,female,android,2235,2015-03-06T00:00:00Z,CAN
534,female,android,2318,2015-03-07T00:00:00Z,CAN
535,female,android,2011,2015-03-08T00:00:00Z,CAN
536,female,android,2002,2015-03-09T00:00:00Z,CAN
537,female,android,2263,2015-03-10T00:00:00Z,CAN
538,female,android,2096,2015-03-11T00:00:00Z,CAN
539,female,android,2647,2015-03-12T00:00:00Z,CAN
540,female,android,2594,2015-03-13T00:00:00Z,CAN
541,female,android,2447,2015-03-14T00:00:00Z,CAN
542,female,android,2241,2015-03-15T00:00:00Z,CAN
543,female,android,2294,2015-03-16T00:00:00Z,CAN
544,female,android,2322,2015-03-17T00:00:00Z,CAN
545,female,android,2231,2015-03-18T00:00:00Z,CAN
546,female,android,2440,2015-03-19T00:00:00Z,CAN
547,female,android,2183,2015-03-20T00:00:00Z,CAN
548,female,android,2394,2015-03-21T00:00:00Z,CAN
549,female,android,2046,2015-03-22T00:00:00Z,CAN
550,female,android,2058,2015-03-23T00:00:00Z,CAN
551,female,android,2125,2015-03-24T00:00:00Z,CAN
552,female,android,2369,2015-03-25T00:00:00Z,CAN
553,female,android,2727,2015-03-26T00:00:00Z,CAN
554,female,android,2348,2015-03-27T00:00:00Z,CAN
555,female,android,2101,2015-03-28T00:00:00Z,CAN
556,female,android,2110,2015-03-29T00:00:00Z,CAN
557,female,android,2142,2015-03-30T00:00:00Z,CAN
558,female,android,1906,2015-03-31T00:00:00Z,CAN
559,female,android,2556,2015-04-01T00:00:00Z,CAN
560,female,android,2730,2015-04-02T00:00:00Z,CAN
561,female,android,2364,2015-04-03T00:00:00Z,CAN
562,female,android,2364,2015-04-04T00:00:00Z,CAN
563,female,android,2043,2015-04-05T00:00:00Z,CAN
564,female,android,2003,2015-04-06T00:00:00Z,CAN
565,female,android,2560,2015-04-07T00:00:00Z,CAN
566,female,android,2520,2015-04-08T00:00:00Z,CAN
567,female,android,2572,2015-04-09T00:00:00Z,CAN
568,female,android,2423,2015-04-10T00:00:00Z,CAN
569,female,android,2411,2015-04-11T00:00:00Z,CAN
570,female,android,2343,2015-04-12T00:00:00Z,CAN
571,female,android,2279,2015-04-13T00:00:00Z,CAN
572,female,android,2732,2015-04-14T00:00:00Z,CAN
573,female,android,2648,2015-04-15T00:00:00Z,CAN
574,female,android,2624,2015-04-16T00:00:00Z,CAN
575,female,android,2688,2015-04-17T00:00:00Z,CAN
576,female,android,2223,2015-04-18T00:00:00Z,CAN
577,female,android,2334,2015-04-19T00:00:00Z,CAN
578,female,android,1991,2015-04-20T00:00:00Z,CAN
579,female,android,2150,2015-04-21T00:00:00Z,CAN
580,female,android,2431,2015-04-22T00:00:00Z,CAN
581,female,android,2872,2015-04-23T00:00:00Z,CAN
582,female,android,2536,2015-04-24T00:00:00Z,CAN
583,female,android,2122,2015-04-25T00:00:00Z,CAN
584,female,android,2488,2015-04-26T00:00:00Z,CAN
585,female,android,2033,2015-04-27T00:00:00Z,CAN
586,female,android,2461,2015-04-28T00:00:00Z,CAN
587,female,android,2470,2015-04-29T00:00:00Z,CAN
588,female,android,2384,2015-04-30T00:00:00Z,CAN
589,female,android,2764,2015-05-01T00:00:00Z,CAN
590,female,android,2475,2015-05-02T00:00:00Z,CAN
591,female,android,2320,2015-05-03T00:00:00Z,CAN
592,female,android,2099,2015-05-04T00:00:00Z,CAN
593,female,android,2335,2015-05-05T00:00:00Z,CAN
594,female,android,2251,2015-05-06T00:00:00Z,CAN
595,female,android,2608,2015-05-07T00:00:00Z,CAN
596,female,android,2781,2015-05-08T00:00:00Z,CAN
597,female,android,2393,2015-05-09T00:00:00Z,CAN
598,female,android,1969,2015-05-10T00:00:00Z,CAN
599,female,android,2156,2015-05-11T00:00:00Z,CAN
600,female,android,2360,2015-05-12T00:00:00Z,CAN
601,female,android,2457,2015-05-13T00:00:00Z,CAN
602,female,android,2830,2015-05-14T00:00:00Z,CAN
603,female,android,2640,2015-05-15T00:00:00Z,CAN
604,female,android,2540,2015-05-16T00:00:00Z,CAN
605,female,android,2329,2015-05-17T00:00:00Z,CAN
606,female,android,2012,2015-05-18T00:00:00Z,CAN
607,female,android,2667,2015-05-19T00:00:00Z,CAN
608,female,android,2626,2015-05-20T00:00:00Z,CAN
609,female,android,2497,2015-05-21T00:00:00Z,CAN
610,female,android,2509,2015-05-22T00:00:00Z,CAN
611,female,android,2154,2015-05-23T00:00:00Z,CAN
612,female,android,2450,2015-05-24T00:00:00Z,CAN
613,female,android,2239,2015-05-25T00:00:00Z,CAN
614,female,android,2274,2015-05-26T00:00:00Z,CAN
615,female,android,2468,2015-05-27T00:00:00Z,CAN
616,female,android,2859,2015-05-28T00:00:00Z,CAN
617,female,android,2654,2015-05-29T00:00:00Z,CAN
618,female,android,2667,2015-05-30T00:00:00Z,CAN
619,female,android,2387,2015-05-31T00:00:00Z,CAN
620,female,android,2379,2015-06-01T00:00:00Z,CAN
621,female,android,2770,2015-06-02T00:00:00Z,CAN
622,female,android,2566,2015-06-03T00:00:00Z,CAN
623,female,android,2696,2015-06-04T00:00:00Z,CAN
624,female,android,2657,2015-06-05T00:00:00Z,CAN
625,female,android,2762,2015-06-06T00:00:00Z,CAN
626,female,android,2209,2015-06-07T00:00:00Z,CAN
627,female,android,2272,2015-06-08T00:00:00Z,CAN
628,female,android,2236,2015-06-09T00:00:00Z,CAN
629,female,android,2539,2015-06-10T00:00:00Z,CAN
630,female,android,3124,2015-06-11T00:00:00Z,CAN
631,female,android,2576,2015-06-12T00:00:00Z,CAN
632,female,android,2531,2015-06-13T00:00:00Z,CAN
633,female,android,2333,2015-06-14T00:00:00Z,CAN
634,female,android,2289,2015-06-15T00:00:00Z,CAN
635,female,android,2354,2015-06-16T00:00:00Z,CAN
636,female,android,2520,2015-06-17T00:00:00Z,CAN
637,female,android,2651,2015-06-18T00:00:00Z,CAN
638,female,android,2818,2015-06-19T00:00:00Z,CAN
639,female,android,2849,2015-06-20T00:00:00Z,CAN
640,female,android,2384,2015-06-21T00:00:00Z,CAN
641,female,android,2182,2015-06-22T00:00:00Z,CAN
642,female,android,2188,2015-06-23T00:00:00Z,CAN
643,female,android,2320,2015-06-24T00:00:00Z,CAN
644,female,android,2566,2015-06-25T00:00:00Z,CAN
645,female,android,2572,2015-06-26T00:00:00Z,CAN
646,female,android,2292,2015-06-27T00:00:00Z,CAN
647,female,android,2202,2015-06-28T00:00:00Z,CAN
648,female,android,2248,2015-06-29T00:00:00Z,CAN
649,female,android,2366,2015-06-30T00:00:00Z,CAN
650,female,android,2242,2015-07-01T00:00:00Z,CAN
651,female,android,2644,2015-07-02T00:00:00Z,CAN
652,female,android,2640,2015-07-03T00:00:00Z,CAN
653,female,android,2342,2015-07-04T00:00:00Z,CAN
654,female,android,2321,2015-07-05T00:00:00Z,CAN
655,female,android,2278,2015-07-06T00:00:00Z,CAN
656,female,android,2245,2015-07-07T00:00:00Z,CAN
657,female,android,2803,2015-07-08T00:00:00Z,CAN
658,female,android,2669,2015-07-09T00:00:00Z,CAN
659,female,android,2586,2015-07-10T00:00:00Z,CAN
660,female,android,2568,2015-07-11T00:00:00Z,CAN
661,female,android,2367,2015-07-12T00:00:00Z,CAN
662,female,android,2272,2015-07-13T00:00:00Z,CAN
663,female,android,1988,2015-07-14T00:00:00Z,CAN
664,female,android,2543,2015-07-15T00:00:00Z,CAN
665,female,android,2499,2015-07-16T00:00:00Z,CAN
666,female,android,2395,2015-07-17T00:00:00Z,CAN
667,female,android,2626,2015-07-18T00:00:00Z,CAN
668,female,android,2439,2015-07-19T00:00:00Z,CAN
669,female,android,2181,2015-07-20T00:00:00Z,CAN
670,female,android,2400,2015-07-21T00:00:00Z,CAN
671,female,android,2464,2015-07-22T00:00:00Z,CAN
672,female,android,2546,2015-07-23T00:00:00Z,CAN
673,female,android,2400,2015-07-24T00:00:00Z,CAN
674,female,android,2459,2015-07-25T00:00:00Z,CAN
675,female,android,2241,2015-07-26T00:00:00Z,CAN
676,female,android,1812,2015-07-27T00:00:00Z,CAN
677,female,android,1960,2015-07-28T00:00:00Z,CAN
678,female,android,2375,2015-07-29T00:00:00Z,CAN
679,female,android,2564,2015-07-30T00:00:00Z,CAN
680,female,android,2366,2015-07-31T00:00:00Z,CAN
681,female,android,2084,2015-08-01T00:00:00Z,CAN
682,female,android,2168,2015-08-02T00:00:00Z,CAN
683,female,android,1828,2015-08-03T00:00:00Z,CAN
684,female,android,2469,2015-08-04T00:00:00Z,CAN
685,female,android,2312,2015-08-05T00:00:00Z,CAN
686,female,android,2747,2015-08-06T00:00:00Z,CAN
687,female,android,2706,2015-08-07T00:00:00Z,CAN
688,female,android,2016,2015-08-08T00:00:00Z,CAN
689,female,android,1848,2015-08-09T00:00:00Z,CAN
690,female,android,2105,2015-08-10T00:00:00Z,CAN
691,female,android,1944,2015-08-11T00:00:00Z,CAN
692,female,android,2215,2015-08-12T00:00:00Z,CAN
693,female,android,2529,2015-08-13T00:00:00Z,CAN
694,female,android,2056,2015-08-14T00:00:00Z,CAN
695,female,android,2296,2015-08-15T00:00:00Z,CAN
696,female,android,2048,2015-08-16T00:00:00Z,CAN
697,female,android,1792,2015-08-17T00:00:00Z,CAN
698,female,android,2245,2015-08-18T00:00:00Z,CAN
699,female,android,1962,2015-08-19T00:00:00Z,CAN
700,female,android,2363,2015-08-20T00:00:00Z,CAN
701,female,android,2561,2015-08-21T00:00:00Z,CAN
702,female,android,1903,2015-08-22T00:00:00Z,CAN
703,female,android,2060,2015-08-23T00:00:00Z,CAN
704,female,android,1810,2015-08-24T00:00:00Z,CAN
705,female,android,1923,2015-08-25T00:00:00Z,CAN
706,female,android,2186,2015-08-26T00:00:00Z,CAN
707,female,android,2424,2015-08-27T00:00:00Z,CAN
708,female,android,1933,2015-08-28T00:00:00Z,CAN
709,female,android,2092,2015-08-29T00:00:00Z,CAN
710,female,android,2099,2015-08-30T00:00:00Z,CAN
711,female,android,1893,2015-08-31T00:00:00Z,CAN
712,female,android,1879,2015-09-01T00:00:00Z,CAN
713,female,android,2052,2015-09-02T00:00:00Z,CAN
714,female,android,2668,2015-09-03T00:00:00Z,CAN
715,female,android,2489,2015-09-04T00:00:00Z,CAN
716,female,android,2099,2015-09-05T00:00:00Z,CAN
717,female,android,2292,2015-09-06T00:00:00Z,CAN
718,female,android,1809,2015-09-07T00:00:00Z,CAN
719,female,android,2018,2015-09-08T00:00:00Z,CAN
720,female,android,2197,2015-09-09T00:00:00Z,CAN
721,female,android,2211,2015-09-10T00:00:00Z,CAN
722,female,android,2549,2015-09-11T00:00:00Z,CAN
723,female,android,2169,2015-09-12T00:00:00Z,CAN
724,female,android,1908,2015-09-13T00:00:00Z,CAN
725,female,android,2016,2015-09-14T00:00:00Z,CAN
726,female,android,2229,2015-09-15T00:00:00Z,CAN
727,female,android,2189,2015-09-16T00:00:00Z,CAN
728,female,android,2160,2015-09-17T00:00:00Z,CAN
729,female,android,2406,2015-09-18T00:00:00Z,CAN
730,female,android,2053,2015-09-19T00:00:00Z,CAN
731,female,android,2045,2015-09-20T00:00:00Z,CAN
732,female,android,1660,2015-09-21T00:00:00Z,CAN
733,female,android,2058,2015-09-22T00:00:00Z,CAN
734,female,android,2186,2015-09-23T00:00:00Z,CAN
735,female,android,2761,2015-09-24T00:00:00Z,CAN
736,female,android,2212,2015-09-25T00:00:00Z,CAN
737,female,android,2084,2015-09-26T00:00:00Z,CAN
738,female,android,2109,2015-09-27T00:00:00Z,CAN
739,female,android,2067,2015-09-28T00:00:00Z,CAN
740,female,android,1998,2015-09-29T00:00:00Z,CAN
741,female,android,2227,2015-09-30T00:00:00Z,CAN
742,female,android,2527,2015-10-01T00:00:00Z,CAN
743,female,android,2548,2015-10-02T00:00:00Z,CAN
744,female,android,1798,2015-10-03T00:00:00Z,CAN
745,female,android,2065,2015-10-04T00:00:00Z,CAN
746,female,android,1950,2015-10-05T00:00:00Z,CAN
747,female,android,1961,2015-10-06T00:00:00Z,CAN
748,female,android,1944,2015-10-07T00:00:00Z,CAN
749,female,android,2455,2015-10-08T00:00:00Z,CAN
750,female,android,1921,2015-10-09T00:00:00Z,CAN
751,female,android,2163,2015-10-10T00:00:00Z,CAN
752,female,android,1732,2015-10-11T00:00:00Z,CAN
753,female,android,1701,2015-10-12T00:00:00Z,CAN
754,female,android,2263,2015-10-13T00:00:00Z,CAN
755,female,android,2024,2015-10-14T00:00:00Z,CAN
756,female,android,2428,2015-10-15T00:00:00Z,CAN
757,female,android,2212,2015-10-16T00:00:00Z,CAN
758,female,android,2160,2015-10-17T00:00:00Z,CAN
759,female,android,2017,2015-10-18T00:00:00Z,CAN
760,female,android,1767,2015-10-19T00:00:00Z,CAN
761,female,android,2229,2015-10-20T00:00:00Z,CAN
762,female,android,2255,2015-10-21T00:00:00Z,CAN
763,female,android,2224,2015-10-22T00:00:00Z,CAN
764,female,android,2506,2015-10-23T00:00:00Z,CAN
765,female,android,2324,2015-10-24T00:00:00Z,CAN
766,female,android,2097,2015-10-25T00:00:00Z,CAN
767,female,android,1816,2015-10-26T00:00:00Z,CAN
768,female,android,2114,2015-10-27T00:00:00Z,CAN
769,female,android,2187,2015-10-28T00:00:00Z,CAN
770,female,android,2250,2015-10-29T00:00:00Z,CAN
771,female,android,2092,2015-10-30T00:00:00Z,CAN
772,female,android,2136,2015-10-31T00:00:00Z,CAN
773,female,android,2162,2015-11-01T00:00:00Z,CAN
774,female,android,2004,2015-11-02T00:00:00Z,CAN
775,female,android,1948,2015-11-03T00:00:00Z,CAN
776,female,android,2074,2015-11-04T00:00:00Z,CAN
777,female,android,2266,2015-11-05T00:00:00Z,CAN
778,female,android,2344,2015-11-06T00:00:00Z,CAN
779,female,android,1911,2015-11-07T00:00:00Z,CAN
780,female,android,1922,2015-11-08T00:00:00Z,CAN
781,female,android,1967,2015-11-09T00:00:00Z,CAN
782,female,android,2101,2015-11-10T00:00:00Z,CAN
783,female,android,2078,2015-11-11T00:00:00Z,CAN
784,female,android,2295,2015-11-12T00:00:00Z,CAN
785,female,android,1880,2015-11-13T00:00:00Z,CAN
786,female,android,2449,2015-11-14T00:00:00Z,CAN
787,female,android,2233,2015-11-15T00:00:00Z,CAN
788,female,android,1945,2015-11-16T00:00:00Z,CAN
789,female,android,2123,2015-11-17T00:00:00Z,CAN
790,female,android,2005,2015-11-18T00:00:00Z,CAN
791,female,android,2466,2015-11-19T00:00:00Z,CAN
792,female,android,2452,2015-11-20T00:00:00Z,CAN
793,female,android,2129,2015-11-21T00:00:00Z,CAN
794,female,android,2137,2015-11-22T00:00:00Z,CAN
795,female,android,1955,2015-11-23T00:00:00Z,CAN
796,female,android,2255,2015-11-24T00:00:00Z,CAN
797,female,android,2213,2015-11-25T00:00:00Z,CAN
798,female,android,2577,2015-11-26T00:00:00Z,CAN
799,female,android,2189,2015-11-27T00:00:00Z,CAN
800,female,android,2165,2015-11-28T00:00:00Z,CAN
801,female,android,1905,2015-11-29T00:00:00Z,CAN
802,female,android,2075,2015-11-30T00:00:00Z,CAN
803,female,android,2077,2015-12-01T00:00:00Z,CAN
804,female,android,2230,2015-12-02T00:00:00Z,CAN
805,female,android,2487,2015-12-03T00:00:00Z,CAN
806,female,android,2556,2015-12-04T00:00:00Z,CAN
807,female,android,2243,2015-12-05T00:00:00Z,CAN
808,female,android,2117,2015-12-06T00:00:00Z,CAN
809,female,android,2077,2015-12-07T00:00:00Z,CAN
810,female,android,2047,2015-12-08T00:00:00Z,CAN
811,female,android,2658,2015-12-09T00:00:00Z,CAN
812,female,android,2455,2015-12-10T00:00:00Z,CAN
813,female,android,2425,2015-12-11T00:00:00Z,CAN
814,female,android,1910,2015-12-12T00:00:00Z,CAN
815,female,android,2042,2015-12-13T00:00:00Z,CAN
816,female,android,2022,2015-12-14T00:00:00Z,CAN
817,female,android,2365,2015-12-15T00:00:00Z,CAN
818,female,android,2476,2015-12-16T00:00:00Z,CAN
819,female,android,2194,2015-12-17T00:00:00Z,CAN
820,female,android,2314,2015-12-18T00:00:00Z,CAN
821,female,android,2032,2015-12-19T00:00:00Z,CAN
822,female,android,2064,2015-12-20T00:00:00Z,CAN
823,female,android,1821,2015-12-21T00:00:00Z,CAN
824,female,android,2326,2015-12-22T00:00:00Z,CAN
825,female,android,2147,2015-12-23T00:00:00Z,CAN
826,female,android,2507,2015-12-24T00:00:00Z,CAN
827,female,android,2234,2015-12-25T00:00:00Z,CAN
828,female,android,1844,2015-12-26T00:00:00Z,CAN
829,female,android,2308,2015-12-27T00:00:00Z,CAN
830,female,android,2090,2015-12-28T00:00:00Z,CAN
831,female,android,2097,2015-12-29T00:00:00Z,CAN
832,female,android,1838,2015-12-30T00:00:00Z,CAN
833,female,android,2212,2015-12-31T00:00:00Z,CAN
834,female,android,2398,2016-01-01T00:00:00Z,CAN
835,female,android,2276,2016-01-02T00:00:00Z,CAN
836,female,android,2203,2016-01-03T00:00:00Z,CAN
837,female,android,1845,2016-01-04T00:00:00Z,CAN
838,female,android,2143,2016-01-05T00:00:00Z,CAN
839,female,android,2108,2016-01-06T00:00:00Z,CAN
840,female,android,2607,2016-01-07T00:00:00Z,CAN
841,female,android,2217,2016-01-08T00:00:00Z,CAN
842,female,android,2039,2016-01-09T00:00:00Z,CAN
843,female,android,2074,2016-01-10T00:00:00Z,CAN
844,female,android,2254,2016-01-11T00:00:00Z,CAN
845,female,android,2298,2016-01-12T00:00:00Z,CAN
846,female,android,2340,2016-01-13T00:00:00Z,CAN
847,female,android,2199,2016-01-14T00:00:00Z,CAN
848,female,android,2237,2016-01-15T00:00:00Z,CAN
849,female,android,2036,2016-01-16T00:00:00Z,CAN
850,female,android,2073,2016-01-17T00:00:00Z,CAN
851,female,android,1897,2016-01-18T00:00:00Z,CAN
852,female,android,1936,2016-01-19T00:00:00Z,CAN
853,female,android,2014,2016-01-20T00:00:00Z,CAN
